id,pred
3425,0.9933488965034485
3426,1.0
3427,1.0
3428,0.34201040863990784
3429,1.6977635660178625e-12
3430,0.9985947012901306
3431,1.0
3432,2.4988488434887454e-27
3433,0.0025757818948477507
3434,0.9999970197677612
3435,0.0034734769724309444
3436,0.9999885559082031
3437,3.012108618083431e-11
3438,1.9075027068993222e-07
3439,0.9999998807907104
3440,4.413861720564682e-09
3441,1.0
3442,1.0
3443,3.3303506370430114e-06
3444,1.0
3445,1.0
3446,6.075444591857604e-10
3447,1.0
3448,0.9999969005584717
3449,1.0
3450,0.0049467068165540695
3451,0.9987218976020813
3452,1.0
3453,1.0
3454,1.0
3455,1.0542623198050993e-11
3456,0.9600911140441895
3457,1.0
3458,0.005292445421218872
3459,4.332607659307541e-06
3460,1.9507275794694579e-07
3461,0.9981156587600708
3462,0.9999781847000122
3463,7.84624365479658e-09
3464,0.994608998298645
3465,0.40652841329574585
3466,0.9999867677688599
3467,1.2654611225570989e-07
3468,1.0
3469,5.878490583199891e-07
3470,1.0
3471,0.9992444515228271
3472,1.2432098443220419e-16
3473,0.9999998807907104
3474,0.4748411178588867
3475,0.0003769539762288332
3476,6.213683040323659e-11
3477,1.0
3478,1.0
3479,0.9844188690185547
3480,0.03173373267054558
3481,1.0
3482,0.0011946441372856498
3483,6.720175089146296e-13
3484,1.0
3485,0.9999997615814209
3486,2.9249781619000714e-07
3487,3.5697862763620116e-17
3488,0.9687800407409668
3489,0.5282611846923828
3490,7.474333756363194e-07
3491,1.2221845224758e-07
3492,0.3773036301136017
3493,0.9983324408531189
3494,1.702793269942049e-05
3495,1.0
3496,0.00029277883004397154
3497,1.4645709711658128e-07
3498,1.0
3499,0.004797887057065964
3500,1.7960920717965652e-15
3501,3.079136598471699e-11
3502,2.388101695560696e-11
3503,5.7227384786529e-06
3504,0.9998623132705688
3505,1.0
3506,0.8583387136459351
3507,1.0
3508,1.0
3509,0.1259157359600067
3510,0.004283578600734472
3511,1.0
3512,1.0
3513,1.0
3514,0.46157896518707275
3515,0.9971426129341125
3516,3.854711688733303e-12
3517,2.7527901735879823e-08
3518,1.0
3519,1.0
3520,0.995427131652832
3521,0.9999997615814209
3522,0.1461864709854126
3523,1.7327811407952254e-09
3524,0.9999105930328369
3525,1.0
3526,0.8308253884315491
3527,0.9821265339851379
3528,1.4899843511773092e-11
3529,1.0
3530,9.91930062393953e-13
3531,0.3694959878921509
3532,1.0
3533,1.8399054724227426e-08
3534,8.394398065547648e-09
3535,0.09381227195262909
3536,0.3407898247241974
3537,1.0
3538,1.0
3539,0.9999402761459351
3540,0.9997966885566711
3541,1.0
3542,4.689187335316092e-06
3543,1.4314947520688293e-06
3544,0.0001234575465787202
3545,0.08519168198108673
3546,0.9947546720504761
3547,0.9985780715942383
3548,1.0
3549,1.0
3550,0.9997599720954895
3551,0.007267269771546125
3552,7.3077371780527756e-06
3553,5.928003247390734e-06
3554,2.0570976033695842e-08
3555,1.0
3556,0.9999998807907104
3557,0.999077558517456
3558,1.0
3559,0.9997591376304626
3560,4.986369140433779e-16
3561,1.554051540420775e-21
3562,1.0
3563,0.9999998807907104
3564,0.04467778652906418
3565,0.9999984502792358
3566,4.148805601289496e-06
3567,4.3681099984144124e-16
3568,1.1688353879435454e-05
3569,0.025197090581059456
3570,1.0
3571,0.9999991655349731
3572,0.021177472546696663
3573,0.9999738931655884
3574,8.507338194893116e-17
3575,0.8009718656539917
3576,1.2464778341436666e-11
3577,0.00014277861919254065
3578,1.0
3579,1.3359788283079662e-17
3580,0.009053378365933895
3581,3.0018251773178406e-11
3582,1.265217264290186e-07
3583,0.08444955199956894
3584,0.9999994039535522
3585,4.743861011478889e-13
3586,2.2491220079245977e-05
3587,1.0
3588,0.2034570276737213
3589,3.096055703477596e-11
3590,5.969650374026969e-06
3591,0.9741662740707397
3592,0.9998810291290283
3593,4.3328334868419915e-05
3594,1.0
3595,3.091323037551774e-07
3596,0.9988524913787842
3597,3.52426286553964e-06
3598,0.2200404703617096
3599,3.153703840335998e-17
3600,6.991038840326979e-16
3601,3.107076338437764e-07
3602,8.08062218665661e-17
3603,1.0
3604,1.0
3605,1.2043005481743307e-09
3606,1.4701080544909928e-05
3607,0.7273424863815308
3608,0.9891995191574097
3609,1.0
3610,0.9814711213111877
3611,1.0
3612,0.5492668747901917
3613,1.7489582004870385e-09
3614,1.0
3615,0.9888483285903931
3616,0.9999953508377075
3617,0.001292762579396367
3618,6.082291292841546e-08
3619,0.49948036670684814
3620,0.13440698385238647
3621,0.007434964645653963
3622,1.0
3623,0.23556417226791382
3624,1.0
3625,1.0
3626,1.0
3627,3.162360371788964e-05
3628,1.4482041478913743e-05
3629,0.0005298568867146969
3630,0.5802832245826721
3631,0.9999881982803345
3632,0.9966375827789307
3633,1.0
3634,0.999910831451416
3635,5.7566671495348255e-15
3636,1.0
3637,6.773183258701465e-08
3638,1.0
3639,7.920215466583613e-06
3640,2.5073006171272283e-11
3641,1.4831356054401112e-07
3642,0.04198037460446358
3643,0.09992850571870804
3644,6.612669494643342e-06
3645,0.9999997615814209
3646,0.9999972581863403
3647,0.9946829676628113
3648,1.6413657544617043e-16
3649,0.12044919282197952
3650,0.19313563406467438
3651,4.053649718116503e-06
3652,0.9999998807907104
3653,0.9775456786155701
3654,2.2951396658754675e-06
3655,1.0
3656,1.0
3657,1.0960325122532158e-13
3658,8.907984572203986e-09
3659,1.0
3660,0.999991774559021
3661,1.0
3662,0.9937077760696411
3663,1.0
3664,3.504209726210017e-12
3665,0.05512240529060364
3666,0.9997605681419373
3667,0.023685462772846222
3668,0.00023719250748399645
3669,1.0652074708406012e-11
3670,1.0
3671,0.9999996423721313
3672,0.4748113453388214
3673,0.05895020067691803
3674,8.617138291810988e-08
3675,0.03706180304288864
3676,2.772579110743578e-10
3677,1.0
3678,1.0
3679,1.0
3680,5.95322957597233e-11
3681,0.9992280006408691
3682,0.9999995231628418
3683,0.9998985528945923
3684,0.00043787944014184177
3685,0.999019980430603
3686,0.7621915936470032
3687,1.0
3688,0.9999750852584839
3689,1.0
3690,0.24282263219356537
3691,3.267128340667114e-05
3692,1.0327166899415374e-10
3693,1.9436727598076686e-05
3694,5.932629846938653e-06
3695,0.9957937002182007
3696,0.9999932050704956
3697,1.0
3698,7.017397513769952e-12
3699,0.9999997615814209
3700,1.0
3701,1.0
3702,8.779032730811542e-13
3703,1.0
3704,1.0
3705,0.999990701675415
3706,0.9999254941940308
3707,1.0
3708,1.0
3709,1.043954636278932e-12
3710,1.0
3711,1.4297808596797079e-11
3712,0.06518447399139404
3713,0.9999375343322754
3714,0.2880455553531647
3715,0.9972385168075562
3716,3.1946544254424225e-07
3717,2.9510004466090645e-14
3718,0.9433222413063049
3719,0.4748411178588867
3720,0.9999997615814209
3721,8.635964166003873e-11
3722,0.9981108903884888
3723,0.00010543710232013837
3724,0.45425012707710266
3725,0.9976379871368408
3726,1.0
3727,0.043775103986263275
3728,1.0
3729,1.0
3730,2.5906163500621915e-05
3731,3.0006655797262805e-13
3732,1.0
3733,1.4121212262098976e-22
3734,0.9113509058952332
3735,0.9995076656341553
3736,0.4076082110404968
3737,1.0
3738,0.9720479846000671
3739,0.0014105680165812373
3740,0.9999523162841797
3741,1.0
3742,0.010496423579752445
3743,7.732228937129548e-07
3744,7.826128093629402e-16
3745,1.0
3746,0.9999924898147583
3747,5.866002084076172e-07
3748,3.5862917684426066e-06
3749,0.9999204874038696
3750,0.9991891980171204
3751,0.00011439432273618877
3752,0.999998927116394
3753,7.995270607352722e-06
3754,1.0
3755,1.6137417456448147e-19
3756,0.061400774866342545
3757,1.0
3758,3.3868713389395566e-10
3759,0.11965589970350266
3760,1.0
3761,0.6364197731018066
3762,2.5076755605368817e-07
3763,0.7278196811676025
3764,0.999581515789032
3765,1.0
3766,1.0
3767,1.0
3768,1.0
3769,2.729669722612016e-05
3770,1.0
3771,2.895270654335036e-06
3772,7.580584906463628e-07
3773,0.9989480376243591
3774,2.5294258807167895e-14
3775,0.9936639070510864
3776,0.9924347400665283
3777,8.78967654216467e-08
3778,0.1414828598499298
3779,0.00018018341506831348
3780,5.015716305933893e-05
3781,1.0
3782,0.2530919015407562
3783,0.9999986886978149
3784,0.9999672174453735
3785,1.0
3786,0.03438626974821091
3787,5.0813646266221774e-15
3788,0.8412537574768066
3789,0.9999998807907104
3790,3.4247157600475475e-05
3791,1.0
3792,1.0
3793,7.392749466816895e-06
3794,1.1806908936346747e-22
3795,2.982622504532628e-07
3796,1.0
3797,0.9803293943405151
3798,1.0
3799,7.44007556932047e-05
3800,1.0
3801,2.321258385507008e-08
3802,0.9995183944702148
3803,3.678979680331748e-22
3804,0.00015510640514548868
3805,3.7337129855402245e-20
3806,1.0
3807,0.000915750686544925
3808,1.0
3809,1.0
3810,1.0
3811,2.245725535802881e-15
3812,1.0
3813,0.012782418169081211
3814,1.0
3815,2.6615272208374563e-09
3816,8.981258724816144e-05
3817,1.4448577303483034e-06
3818,0.00021439757256302983
3819,0.0008053719066083431
3820,0.0001418560859747231
3821,0.000335643911967054
3822,1.0
3823,0.007125782314687967
3824,1.0
3825,0.0011281127808615565
3826,4.1309393405963846e-11
3827,2.0653461709469686e-19
3828,4.5624275817474625e-26
3829,0.9999997615814209
3830,0.35969874262809753
3831,1.0
3832,0.9999998807907104
3833,1.0
3834,0.8862208724021912
3835,1.1350693597043222e-15
3836,0.052709195762872696
3837,0.04615520313382149
3838,2.642335822572041e-17
3839,1.0
3840,0.9990355968475342
3841,1.0
3842,1.0
3843,5.100231348365014e-11
3844,0.999980092048645
3845,0.05923137441277504
3846,0.997372031211853
3847,1.5995834473869763e-05
3848,1.0
3849,0.8122438788414001
3850,1.0
3851,0.9998942613601685
3852,0.34906136989593506
3853,0.06674010306596756
3854,0.4888468384742737
3855,1.3471434385792236e-06
3856,0.0006347055896185338
3857,2.430723996726888e-19
3858,0.9999985694885254
3859,0.9999873638153076
3860,1.0
3861,0.9992651343345642
3862,0.9664671421051025
3863,1.0
3864,1.0
3865,0.9999994039535522
3866,2.0944359135910418e-08
3867,0.8496803045272827
3868,1.0
3869,0.5203155279159546
3870,3.7868722645938277e-20
3871,0.004015280865132809
3872,1.0
3873,1.0
3874,1.0
3875,0.9999998807907104
3876,6.961879999434461e-21
3877,0.02310286834836006
3878,1.6281161141495915e-10
3879,1.0
3880,0.00011666887439787388
3881,0.44475191831588745
3882,0.999401330947876
3883,3.26298987084043e-15
3884,0.7025755047798157
3885,0.8871490955352783
3886,1.800096817101404e-16
3887,2.432321288825534e-10
3888,0.9999886751174927
3889,0.9998416900634766
3890,0.39707380533218384
3891,1.0
3892,0.9476160407066345
3893,0.214242085814476
3894,1.0
3895,0.5612416863441467
3896,4.0400354350822454e-07
3897,0.14594478905200958
3898,0.9819905161857605
3899,0.9999160766601562
3900,6.671187083315733e-20
3901,8.823699548798913e-10
3902,1.0
3903,2.926343950093724e-05
3904,0.925636351108551
3905,1.0
3906,7.272054726072802e-16
3907,0.004242938943207264
3908,6.785923212238032e-11
3909,1.0849388054623432e-08
3910,0.9783263206481934
3911,1.0
3912,0.9125419855117798
3913,3.9228169043781236e-05
3914,6.464329126241314e-14
3915,1.0
3916,1.0
3917,6.474708599155541e-17
3918,0.999996542930603
3919,1.0
3920,0.4510572850704193
3921,1.0
3922,1.0
3923,1.0
3924,0.005727177951484919
3925,0.021928923204541206
3926,0.999723494052887
3927,1.1377517949995308e-07
3928,0.9999990463256836
3929,0.0012370645999908447
3930,0.9920310974121094
3931,9.928367217071354e-05
3932,8.081630581861859e-19
3933,1.0
3934,7.32105442298463e-20
3935,0.9986312985420227
3936,2.7808684421870566e-07
3937,4.147267449708565e-14
3938,1.960202553163981e-06
3939,0.9427474141120911
3940,0.02990279719233513
3941,1.0
3942,1.0
3943,0.00048480613622814417
3944,4.069080659974134e-06
3945,0.974187433719635
3946,0.9999725818634033
3947,5.597703633952733e-08
3948,7.850459837754897e-07
3949,2.8653012254520327e-11
3950,0.9995555281639099
3951,2.9847744276167987e-09
3952,3.5158638223009575e-09
3953,0.2528994679450989
3954,1.0
3955,0.0006228998536244035
3956,0.6986252665519714
3957,1.0
3958,3.517302502586972e-06
3959,1.2277369875954292e-13
3960,1.0
3961,0.9142681956291199
3962,0.22836937010288239
3963,0.5752963423728943
3964,1.9420583197149455e-10
3965,1.0409091544261173e-07
3966,1.0
3967,0.007008894346654415
3968,0.6753311157226562
3969,9.682623355444092e-14
3970,0.5123862624168396
3971,2.9956985599710606e-05
3972,2.913736363296948e-09
3973,0.00015378789976239204
3974,0.032063864171504974
3975,2.764656559239853e-11
3976,1.7701538477209178e-14
3977,4.202552645438118e-06
3978,0.9999878406524658
3979,0.17003336548805237
3980,1.967013926957098e-13
3981,1.0
3982,1.8140104884878383e-07
3983,0.984417200088501
3984,1.0
3985,1.0
3986,1.0
3987,2.3126616177648884e-09
3988,0.0028598811477422714
3989,0.0005838135839439929
3990,0.005180391017347574
3991,4.3265063753850086e-10
3992,1.0
3993,0.8058663606643677
3994,6.501882694465166e-07
3995,1.0
3996,3.27307386922826e-12
3997,0.38204601407051086
3998,0.06026773899793625
3999,1.0
4000,0.30088552832603455
4001,1.0
4002,7.0603070606274555e-19
4003,0.9999982118606567
4004,1.0
4005,3.504029579759815e-23
4006,0.014019317924976349
4007,4.168152045735951e-08
4008,0.9932712912559509
4009,0.00040599601925350726
4010,4.04958518629428e-06
4011,0.00248060654848814
4012,1.0
4013,1.344570023320557e-06
4014,1.0
4015,0.9999973773956299
4016,1.0
4017,0.9993498921394348
4018,1.0
4019,0.9853934645652771
4020,0.0003158103208988905
4021,2.7108544600196183e-06
4022,2.821790076268371e-06
4023,0.47865960001945496
4024,0.9996911287307739
4025,1.0
4026,0.9999997615814209
4027,1.0
4028,0.6454175114631653
4029,9.365458390675485e-05
4030,4.2750118154799566e-05
4031,1.0
4032,2.964688121664949e-07
4033,0.999861478805542
4034,0.9955417513847351
4035,3.5674740071767186e-12
4036,0.6907414197921753
4037,0.9503979086875916
4038,1.0
4039,4.756611815537326e-08
4040,0.27580565214157104
4041,0.9882070422172546
4042,0.9992889165878296
4043,1.5867077771665683e-17
4044,5.1343609811738133e-05
4045,1.0
4046,2.1378928849458134e-08
4047,6.904670613039343e-07
4048,0.9918687343597412
4049,1.0
4050,1.0
4051,0.9999856948852539
4052,0.9847244024276733
4053,1.282157158222219e-09
4054,0.9257627129554749
4055,8.79523140611127e-05
4056,8.547586500629121e-15
4057,1.8022538483819517e-07
4058,4.0299227066498133e-07
4059,0.9999998807907104
4060,0.17435786128044128
4061,0.9987173080444336
4062,0.0001757551362970844
4063,1.0
4064,1.0
4065,1.0931653904300547e-14
4066,1.0
4067,1.0560454420660559e-11
4068,0.9999818801879883
4069,1.0
4070,4.0000890294322744e-05
4071,1.0
4072,1.0
4073,0.0008882674155756831
4074,0.15256960690021515
4075,1.0
4076,0.005787378177046776
4077,0.19404390454292297
4078,1.0
4079,2.1048451176453042e-11
4080,1.0
4081,0.9991703033447266
4082,0.9594017863273621
4083,2.149108934432556e-14
4084,1.0
4085,0.0005509720649570227
4086,1.726015299652675e-13
4087,0.00013165877317078412
4088,1.5851229591135052e-06
4089,0.0007245546439662576
4090,0.9999997615814209
4091,0.9994305968284607
4092,4.573455569811813e-08
4093,0.00025424803607165813
4094,9.986057662204895e-14
4095,9.315706847701222e-06
4096,1.0
4097,3.6702463984683575e-11
4098,1.6239378965110518e-05
4099,1.0802000360854436e-06
4100,0.061855562031269073
4101,7.048619750094076e-07
4102,0.999991774559021
4103,0.9999513626098633
4104,1.0
4105,1.2876348591817077e-06
4106,0.9999099969863892
4107,0.4040702283382416
4108,0.9996871948242188
4109,0.058990344405174255
4110,8.570251921187129e-21
4111,2.6098017769982107e-05
4112,1.0
4113,1.0
4114,0.01920134574174881
4115,0.999722421169281
4116,0.00021726914565078914
4117,9.914326248861016e-09
4118,1.0
4119,1.0
4120,1.6167969079106115e-06
4121,0.9971869587898254
4122,0.20108568668365479
4123,1.0
4124,1.0
4125,0.30839234590530396
4126,0.9997287392616272
4127,0.9950464963912964
4128,1.0
4129,8.262027807780584e-14
4130,1.0
4131,1.0
4132,2.677519660210237e-06
4133,1.0
4134,2.29075740207918e-05
4135,0.006231197156012058
4136,0.45888346433639526
4137,0.0007295985706150532
4138,2.6319760173393325e-12
4139,4.952353591809705e-19
4140,1.0
4141,1.0
4142,1.4784724555738649e-07
4143,8.738909673411399e-05
4144,1.0
4145,3.8988223760583196e-10
4146,0.9957404136657715
4147,6.318118279941129e-16
4148,2.6205614067631444e-11
4149,1.0
4150,0.8472976088523865
4151,1.0
4152,1.0281221429764287e-09
4153,1.0
4154,6.293013332658859e-10
4155,0.9937288761138916
4156,1.1552219625343696e-08
4157,1.0
4158,0.0046265264973044395
4159,3.7990969303791644e-07
4160,0.9977937936782837
4161,5.4320107102132523e-17
4162,8.90702212927863e-05
4163,0.00018733134493231773
4164,1.9762378542509396e-06
4165,0.09188360720872879
4166,0.013885666616261005
4167,1.0
4168,0.9999409914016724
4169,1.0
4170,2.4990493230347965e-08
4171,0.06317875534296036
4172,0.9942637085914612
4173,1.608547930270765e-12
4174,8.103319404373366e-11
4175,0.9999980926513672
4176,1.256586656950276e-08
4177,1.0
4178,0.5379853844642639
4179,1.2565414854448509e-11
4180,1.0
4181,0.9999994039535522
4182,0.9999997615814209
4183,8.156939657055773e-08
4184,1.0
4185,6.508053047582507e-05
4186,3.1946518347369945e-11
4187,0.917448103427887
4188,0.001329608727246523
4189,6.420302622878182e-10
4190,1.0
4191,0.9907084703445435
4192,4.932598471896199e-07
4193,1.0
4194,6.520974693557946e-06
4195,1.2230869095297692e-11
4196,0.9999995231628418
4197,7.212406217149692e-06
4198,0.07506932318210602
4199,1.0
4200,0.6871833205223083
4201,0.9913793802261353
4202,2.4099899746943265e-05
4203,5.2714720368385315e-05
4204,1.0
4205,1.0
4206,2.054547643126625e-09
4207,0.021180061623454094
4208,0.18955296277999878
4209,1.761663042998407e-06
4210,1.0
4211,5.8053468923653325e-19
4212,1.0
4213,1.0
4214,9.68245733698643e-14
4215,1.0
4216,1.5971987465945858e-07
4217,7.954191775724762e-13
4218,0.13802415132522583
4219,0.00017345661763101816
4220,1.0
4221,2.196208076510331e-10
4222,0.9208690524101257
4223,0.9991082549095154
4224,5.8059784431086555e-15
4225,3.1289220888720826e-14
4226,1.1160315338543114e-08
4227,2.720027165743072e-13
4228,0.9999980926513672
4229,1.0
4230,1.0
4231,0.9999747276306152
4232,0.2356552928686142
4233,0.19490095973014832
4234,0.9999880790710449
4235,2.335097393224572e-10
4236,0.9487643241882324
4237,0.9929302334785461
4238,1.0
4239,4.956592292743095e-17
4240,1.2741508726321626e-05
4241,0.9915299415588379
4242,0.9999998807907104
4243,7.593530608573928e-05
4244,0.406941294670105
4245,0.9915973544120789
4246,1.0
4247,5.368339177393698e-16
4248,1.0
4249,6.422850029608185e-10
4250,0.9844469428062439
4251,0.02896975353360176
4252,1.0
4253,2.1464855308295228e-05
4254,0.9999998807907104
4255,4.100706263443499e-08
4256,1.0
4257,0.9999933242797852
4258,1.6733359489706778e-13
4259,6.095899784952508e-09
4260,0.9967093467712402
4261,0.9999998807907104
4262,0.038138940930366516
4263,0.9949302077293396
4264,1.0
4265,0.9881827235221863
4266,1.0
4267,2.2906745016371133e-06
4268,4.712728696176782e-06
4269,1.0
4270,0.002556856954470277
4271,4.057270430735116e-08
4272,1.1308679687127565e-12
4273,6.575226474403451e-10
4274,1.0
4275,1.0
4276,5.524291971966403e-17
4277,1.8939027429665245e-11
4278,0.9674836993217468
4279,0.999927282333374
4280,0.9307243227958679
4281,0.9999984502792358
4282,1.0
4283,0.003924346063286066
4284,1.0
4285,3.442604065639898e-05
4286,0.0006968280649743974
4287,1.0
4288,3.6710218864755007e-08
4289,1.9592489523129197e-12
4290,1.8413150171259218e-10
4291,1.0
4292,0.9973733425140381
4293,0.08748811483383179
4294,8.323251677211374e-06
4295,7.637224261570626e-17
4296,0.00016721895372029394
4297,0.9999923706054688
4298,3.084520358243026e-05
4299,1.2192615759252026e-16
4300,1.0
4301,2.474233292128289e-28
4302,0.9991418123245239
4303,0.09086304903030396
4304,0.999993085861206
4305,0.0001297650160267949
4306,0.9999990463256836
4307,0.9988062381744385
4308,2.2501769519485635e-29
4309,0.01273307390511036
4310,0.0004071152943652123
4311,0.9999912977218628
4312,0.99972003698349
4313,0.9999996423721313
4314,2.2608255656838037e-17
4315,0.000543338421266526
4316,1.0
4317,0.9999997615814209
4318,1.0
4319,1.0
4320,1.0
4321,1.0
4322,0.00015924924809951335
4323,0.01063288003206253
4324,1.0
4325,0.5407413244247437
4326,2.2871975394498723e-16
4327,5.13021450387896e-06
4328,2.434099712900206e-07
4329,6.073324620992082e-10
4330,4.5145016613901134e-09
4331,0.047287359833717346
4332,1.0
4333,3.1615523532479983e-09
4334,0.9988603591918945
4335,1.0
4336,1.0
4337,0.9999816417694092
4338,1.0
4339,0.4927026927471161
4340,5.792431693407707e-05
4341,0.9715457558631897
4342,1.0
4343,1.0
4344,3.9412399667655695e-13
4345,0.44892215728759766
4346,0.9980261921882629
4347,0.0961071029305458
4348,0.9999929666519165
4349,0.9995794892311096
4350,1.0
4351,0.999846339225769
4352,2.4630491679999977e-05
4353,1.0
4354,1.0
4355,1.0
4356,1.0
4357,1.246307168524443e-14
4358,1.365492062177509e-05
4359,1.4953645382280526e-16
4360,0.9871706366539001
4361,7.589091524096148e-07
4362,4.1674965700622124e-07
4363,0.15416257083415985
4364,1.0
4365,3.396619736775047e-14
4366,1.0
4367,0.7854723930358887
4368,3.5121405783655746e-11
4369,0.9997327923774719
4370,1.2091709855610588e-09
4371,1.629459256946575e-05
4372,0.9998247027397156
4373,0.0015021896688267589
4374,1.556874767993932e-11
4375,0.9999792575836182
4376,2.324763452728552e-19
4377,1.2973344620803573e-10
4378,1.0
4379,1.4982674656494055e-07
4380,0.9923908114433289
4381,0.9910567998886108
4382,0.4850665032863617
4383,0.9999773502349854
4384,0.057332489639520645
4385,1.0
4386,7.39992012110946e-10
4387,1.6930592344754913e-11
4388,0.8662004470825195
4389,1.0
4390,1.0
4391,0.9801414012908936
4392,1.0
4393,0.9214037656784058
4394,1.0
4395,0.0008520882111042738
4396,2.5232643565686885e-06
4397,0.9765396118164062
4398,1.0333560179418e-12
4399,0.9998424053192139
4400,0.9984177350997925
4401,0.9999995231628418
4402,1.0
4403,6.545840005856007e-05
4404,2.0415373001014814e-05
4405,2.615397143301834e-08
4406,1.0
4407,1.7080067015676909e-13
4408,1.0
4409,1.0
4410,6.149000118804714e-27
4411,1.0
4412,1.0
4413,1.0
4414,0.968511700630188
4415,5.913947461522184e-05
4416,1.0
4417,1.0
4418,1.6131319370560337e-12
4419,5.35404209855983e-09
4420,1.0
4421,0.9999995231628418
4422,3.960918911616318e-05
4423,1.0
4424,0.9982640147209167
4425,7.609530427998834e-08
4426,0.8772159218788147
4427,5.3681479400546905e-11
4428,1.3166206258574675e-07
4429,0.999975323677063
4430,1.0
4431,1.0
4432,1.0
4433,3.083020419580862e-05
4434,2.069371696222788e-08
4435,1.0
4436,7.206190755226771e-09
4437,6.410867794742411e-14
4438,0.0008663330227136612
4439,4.037362637813362e-15
4440,1.0
4441,1.0
4442,0.9999967813491821
4443,0.38269859552383423
4444,0.29656893014907837
4445,1.0
4446,0.9999998807907104
4447,1.715501639409922e-05
4448,0.9958754181861877
4449,1.0
4450,0.0031691635958850384
4451,1.0
4452,9.309877313512516e-10
4453,7.640815056220163e-06
4454,1.0
4455,1.0
4456,1.0
4457,0.0002634816337376833
4458,7.296884518837032e-08
4459,0.356113076210022
4460,0.059710439294576645
4461,0.9741662740707397
4462,1.6553907133953771e-09
4463,1.0
4464,1.7088028769762786e-08
4465,0.9996967315673828
4466,7.881772035034373e-06
4467,4.369858743302757e-06
4468,4.098168119526235e-06
4469,0.9999958276748657
4470,8.834415604097633e-20
4471,0.0026591478381305933
4472,0.029412979260087013
4473,1.0
4474,1.0
4475,0.36564674973487854
4476,0.0005692965933121741
4477,1.0
4478,2.4972136088763364e-05
4479,0.9999970197677612
4480,1.0
4481,0.9999998807907104
4482,1.1617138362396418e-08
4483,0.9999945163726807
4484,3.853047587654146e-07
4485,0.2404373735189438
4486,0.002630006056278944
4487,0.999991774559021
4488,2.7858748294362634e-13
4489,0.9999998807907104
4490,0.0001316460984526202
4491,0.9999997615814209
4492,3.898474876251612e-09
4493,6.391811205143437e-17
4494,1.0
4495,1.0
4496,0.47554659843444824
4497,3.7725709489677683e-07
4498,1.0
4499,0.9470580220222473
4500,3.7777041939079936e-08
4501,1.0
4502,0.0002593030803836882
4503,2.2756486941943876e-05
4504,0.00010462805221322924
4505,0.9999998807907104
4506,0.00017635726544540375
4507,1.0
4508,0.004807488992810249
4509,0.03277350217103958
4510,1.0
4511,0.06247362121939659
4512,0.003033965826034546
4513,0.9988671541213989
4514,1.0
4515,1.0
4516,0.9948445558547974
4517,5.1920075642034416e-17
4518,1.792512591691775e-07
4519,0.00038288513314910233
4520,4.2274435227375104e-14
4521,1.0
4522,0.5937921404838562
4523,1.8469021884764958e-12
4524,4.056044417666271e-05
4525,0.9999239444732666
4526,1.0
4527,2.3148897596480245e-17
4528,0.6256693601608276
4529,0.0019268933683633804
4530,0.8406758308410645
4531,0.2133096307516098
4532,1.0
4533,5.064631727736414e-20
4534,1.9218120428377006e-08
4535,0.9999977350234985
4536,6.222598614158414e-08
4537,0.9999996423721313
4538,0.9999996423721313
4539,1.8062157991494132e-08
4540,0.9999887943267822
4541,0.9999977350234985
4542,1.0
4543,0.2854202091693878
4544,1.0
4545,1.0
4546,0.9999538660049438
4547,0.022964507341384888
4548,1.0
4549,0.46474796533584595
4550,1.0
4551,0.9999605417251587
4552,1.0
4553,1.0
4554,0.9999994039535522
4555,3.1765683417006585e-08
4556,2.3228798611441438e-15
4557,1.0
4558,0.00101982441265136
4559,1.0
4560,1.0
4561,0.04113833233714104
4562,1.0
4563,0.00030931676155887544
4564,1.193193210902166e-09
4565,0.014180089347064495
4566,0.9599196314811707
4567,1.0
4568,0.9950332641601562
4569,4.808041836530242e-22
4570,1.0
4571,7.360825837743334e-11
4572,3.027274942724034e-06
4573,0.8015267252922058
4574,1.0
4575,2.1498741261893883e-05
4576,0.4159252345561981
4577,0.10837408900260925
4578,0.00015651602006983012
4579,0.0009213458397425711
4580,1.0
4581,0.2257622927427292
4582,4.2180418390977126e-19
4583,2.429774212941993e-07
4584,1.0
4585,0.07763665169477463
4586,1.0
4587,0.9969512224197388
4588,1.0
4589,0.9351576566696167
4590,0.02086973562836647
4591,1.0
4592,0.207920104265213
4593,0.9999988079071045
4594,1.0
4595,2.4198982373491162e-06
4596,8.892251518455296e-12
4597,0.001242962433025241
4598,0.0006413344526663423
4599,8.379708038575018e-10
4600,1.0
4601,0.9999951124191284
4602,1.0
4603,1.2353859255020971e-12
4604,1.0575116183783171e-17
4605,0.0002012943587033078
4606,1.0
4607,0.9992074370384216
4608,1.0
4609,2.626101835989658e-10
4610,0.9999998807907104
4611,1.0520249154786186e-14
4612,1.461755944158733e-23
4613,0.9979464411735535
4614,0.9999454021453857
4615,0.004989158362150192
4616,1.0
4617,1.0
4618,1.1853886224853847e-15
4619,0.0005476079531945288
4620,0.796114981174469
4621,0.9990793466567993
4622,0.9999878406524658
4623,1.0
4624,1.2566973964567296e-05
4625,0.9902662634849548
4626,8.760901337723226e-09
4627,0.9999613761901855
4628,2.7588879531609267e-15
4629,1.0
4630,1.0
4631,3.77669294948646e-07
4632,0.06063419580459595
4633,1.0823334589682432e-10
4634,1.9648782096135615e-15
4635,0.00010534845932852477
4636,1.3840991341333014e-13
4637,0.00021881274005863816
4638,0.9999529123306274
