id,pred
3287,0.9863646030426025
3288,0.99552983045578
3289,0.3877551853656769
3290,4.4559939738064713e-07
3291,0.037611301988363266
3292,0.4736185669898987
3293,0.799838125705719
3294,1.0
3295,0.5360987186431885
3296,0.9680309891700745
3297,0.05546707659959793
3298,0.6905735731124878
3299,0.028394218534231186
3300,0.8003716468811035
3301,0.013529062271118164
3302,0.961341142654419
3303,0.6584606170654297
3304,0.05015908554196358
3305,0.006247629877179861
3306,0.9999986886978149
3307,0.0015008277259767056
3308,0.00018277534400112927
3309,1.0
3310,9.03747059055604e-05
3311,1.0
3312,0.994446873664856
3313,0.0007606438011862338
3314,0.9908171892166138
3315,0.9999996423721313
3316,0.031590789556503296
3317,0.06414865702390671
3318,1.5773525774420705e-06
3319,5.8814398471440654e-06
3320,0.16552096605300903
3321,0.9999042749404907
3322,0.9999892711639404
3323,0.9045478701591492
3324,0.0022507954854518175
3325,0.9998981952667236
3326,0.9998869895935059
3327,0.5962443947792053
3328,0.8051592707633972
3329,0.911008894443512
3330,0.9998553991317749
3331,1.4413330973184202e-06
3332,0.00032001378713175654
3333,0.9546726942062378
3334,0.5563094615936279
3335,0.042135391384363174
3336,2.7351220523996744e-06
3337,0.9995711445808411
3338,0.12768007814884186
3339,0.0001251326029887423
3340,9.017046664894224e-09
3341,0.22736987471580505
3342,0.9999980926513672
3343,1.0
3344,0.002540540648624301
3345,0.9996987581253052
3346,0.7162956595420837
3347,0.47515031695365906
3348,0.9983518123626709
3349,0.9986380934715271
3350,0.9997132420539856
3351,0.0012307667639106512
3352,0.31753653287887573
3353,5.033411980548408e-07
3354,0.9999969005584717
3355,0.9694926738739014
3356,1.0
3357,0.9999995231628418
3358,0.9606975317001343
3359,1.0
3360,0.9957377910614014
3361,0.9999551773071289
3362,0.0012899287976324558
3363,2.012845470744651e-06
3364,0.013805228285491467
3365,0.9986971020698547
3366,0.007109967991709709
3367,1.0
3368,0.014744773507118225
3369,0.4267702102661133
3370,0.9999997615814209
3371,0.16271676123142242
3372,0.006503974087536335
3373,0.9998176693916321
3374,0.3458784818649292
3375,0.00010110660514328629
3376,0.0002529319899622351
3377,0.9775082468986511
3378,1.7596112229512073e-05
3379,0.7446464896202087
3380,0.9998199343681335
3381,0.0005100673297420144
3382,0.9992152452468872
3383,0.9999972581863403
3384,0.0001913707092171535
3385,0.9999973773956299
3386,0.991578221321106
3387,0.40412864089012146
3388,0.7016909718513489
3389,0.9971237778663635
3390,0.6116390824317932
3391,0.9999995231628418
3392,0.06489348411560059
3393,0.028938330709934235
3394,0.047789473086595535
3395,0.010086371563374996
3396,2.817651648001629e-06
3397,0.045693330466747284
3398,0.0008254139684140682
3399,0.006290232762694359
3400,0.9996770620346069
3401,0.9753736257553101
3402,0.11608591675758362
3403,4.3306044972268865e-06
3404,0.007644014898687601
3405,0.9979046583175659
3406,0.7884694337844849
3407,1.0
3408,0.9913479685783386
3409,0.013576210476458073
3410,0.995900571346283
3411,0.2150254249572754
3412,0.13884487748146057
3413,0.28597861528396606
3414,0.9980149269104004
3415,0.9455575942993164
3416,0.9673214554786682
3417,1.0
3418,0.002868439070880413
3419,1.0
3420,1.0
3421,0.046776000410318375
3422,0.34539932012557983
3423,0.7491257786750793
3424,0.724651038646698
3425,0.9986553192138672
3426,0.23364344239234924
3427,0.9999808073043823
3428,0.45761504769325256
3429,1.0
3430,0.9999991655349731
3431,1.5793753505022323e-07
3432,0.27465593814849854
3433,0.6875247955322266
3434,0.00349826505407691
3435,0.4867869019508362
3436,0.00788913294672966
3437,0.021004842594265938
3438,0.938637912273407
3439,0.2499612271785736
3440,0.999995231628418
3441,0.00011682973126880825
3442,8.100486752482539e-07
3443,0.9958380460739136
3444,2.8026546715409495e-05
3445,3.780398660779838e-09
3446,0.003331085667014122
3447,0.2836969196796417
3448,0.6740204095840454
3449,1.0
3450,0.01884372904896736
3451,0.9998192191123962
3452,5.492081072588917e-06
3453,8.989574709628023e-12
3454,0.7552672028541565
3455,5.823189326292777e-07
3456,0.9999922513961792
3457,0.0001999972591875121
3458,0.99825519323349
3459,0.9175408482551575
3460,0.9930787682533264
3461,0.04519195482134819
3462,0.9986329674720764
3463,0.9995279312133789
3464,0.9868115782737732
3465,0.1380622833967209
3466,0.0664716362953186
3467,0.9419790506362915
3468,1.0
3469,0.02258904092013836
3470,0.9993681311607361
3471,0.9998844861984253
3472,0.0003672334714792669
3473,0.9999942779541016
3474,0.9989827275276184
3475,0.9999526739120483
3476,0.004908954259008169
3477,0.9999953508377075
3478,0.9899958372116089
3479,0.9999996423721313
3480,0.9972587823867798
3481,0.9401348233222961
3482,0.0012401107233017683
3483,0.003573366906493902
3484,0.9994165897369385
3485,0.9990562796592712
3486,0.7996906042098999
3487,0.062378183007240295
3488,0.9999996423721313
3489,0.9999924898147583
3490,0.9999995231628418
3491,0.333574503660202
3492,0.00011372500011930242
3493,2.9189470285295727e-10
3494,0.24533171951770782
3495,0.9597246646881104
3496,0.03714530169963837
3497,0.9999997615814209
3498,0.0013220399850979447
3499,2.170302832382731e-05
3500,1.5416318319694255e-06
3501,0.00014924976858310401
3502,1.0
3503,0.9999938011169434
3504,0.0001452187862014398
3505,0.6603115797042847
3506,0.00043829326750710607
3507,0.09797006100416183
3508,0.9999923706054688
3509,0.04200233146548271
3510,0.9933244585990906
3511,0.002057587029412389
3512,0.6319088935852051
3513,0.2164786010980606
3514,1.569799132994376e-05
3515,0.00028797812410630286
3516,0.8420236110687256
3517,0.9997972846031189
3518,0.001452815718948841
3519,0.043279387056827545
3520,0.04971945285797119
3521,0.9988190531730652
3522,0.09059475362300873
3523,1.7259775404454558e-06
3524,0.00030123547185212374
3525,0.9821069836616516
3526,0.00037043230258859694
3527,0.9999967813491821
3528,0.5512358546257019
3529,0.027943026274442673
3530,0.6432123780250549
3531,1.0
3532,0.9814581274986267
3533,1.8101431464856432e-09
3534,0.8534525632858276
3535,0.9999998807907104
3536,0.08101140707731247
3537,9.318923730461393e-06
3538,0.9945662021636963
3539,0.9850596189498901
3540,4.235225060256198e-05
3541,0.9999983310699463
3542,1.0
3543,0.0003067260840907693
3544,0.9580338001251221
3545,0.4410216808319092
3546,0.0002531199424993247
3547,0.9984045624732971
3548,0.054294247180223465
3549,0.988732099533081
3550,0.9899827837944031
3551,0.0021187218371778727
3552,1.0
3553,0.9993368983268738
3554,1.0
3555,0.9999986886978149
3556,0.9999730587005615
3557,0.9368956685066223
3558,4.452145105915406e-07
3559,1.0
3560,0.00013329845387488604
3561,1.0
3562,0.046167340129613876
3563,0.00011062298290198669
3564,0.023560307919979095
3565,0.9670118093490601
3566,0.7997574806213379
3567,5.630582791127381e-07
3568,0.020356202498078346
3569,0.003947892226278782
3570,0.9625219702720642
3571,0.024623816832900047
3572,0.9980548620223999
3573,0.7675742506980896
3574,0.9999997615814209
3575,0.02974500134587288
3576,0.9513521194458008
3577,0.6354716420173645
3578,0.9996271133422852
3579,1.2950737072969787e-05
3580,0.9999314546585083
3581,0.9961990714073181
3582,0.9760563373565674
3583,1.5352396076195873e-05
3584,0.03645841404795647
3585,0.32207927107810974
3586,1.2094245604998832e-09
3587,0.0010812331456691027
3588,0.21798017621040344
3589,0.9941483736038208
3590,0.00732490373775363
3591,0.000214552172110416
3592,0.004668239038437605
3593,2.0739076717291027e-05
3594,0.9995655417442322
3595,0.23033104836940765
3596,0.047424398362636566
3597,0.8105442523956299
3598,0.019787097349762917
3599,0.004955502226948738
3600,1.0
3601,0.9999877214431763
3602,0.4617835283279419
3603,0.014371808618307114
3604,0.5286567807197571
3605,0.22585566341876984
3606,6.099365901235387e-09
3607,0.9999964237213135
3608,1.0
3609,0.12206748127937317
3610,0.9534005522727966
3611,3.926652141217346e-07
3612,0.0006937825819477439
3613,1.7797365217120387e-05
3614,0.6447068452835083
3615,0.9999071359634399
3616,4.92399749418837e-07
3617,0.5853793025016785
3618,0.9694122076034546
3619,1.0
3620,0.9998809099197388
3621,3.3953085676330375e-08
3622,0.22476856410503387
3623,0.0002226763026556
3624,0.008632253855466843
3625,0.010846095159649849
3626,0.01098964735865593
3627,1.261884676750924e-06
3628,0.997890293598175
3629,0.34375834465026855
3630,0.5173935890197754
3631,0.08071623742580414
3632,0.0002695151197258383
3633,0.5253008604049683
3634,0.5801138877868652
3635,0.015622977167367935
3636,7.718246342847124e-05
3637,0.22333353757858276
3638,0.38005849719047546
3639,0.020164404064416885
3640,0.837521493434906
3641,3.111856585746864e-07
3642,5.2912319006281905e-06
3643,0.8614347577095032
3644,0.024547172710299492
3645,0.0002748393453657627
3646,0.6391662359237671
3647,0.9342437386512756
3648,0.0587204284965992
3649,0.24998393654823303
3650,1.0
3651,8.448867383492598e-09
3652,0.00887367781251669
3653,0.001553344540297985
3654,5.065887307864614e-05
3655,0.02564292773604393
3656,0.9997722506523132
3657,7.53485323912173e-07
3658,0.9999996423721313
3659,1.0
3660,3.979998382419581e-06
3661,2.301546192029491e-05
3662,0.7862028479576111
3663,3.1273379136109725e-05
3664,0.0005335199530236423
3665,0.12991729378700256
3666,0.9356327056884766
3667,0.9432159662246704
3668,0.998485267162323
3669,0.002939582336694002
3670,0.9583902955055237
3671,0.000334355077939108
3672,0.0032084938138723373
3673,0.9998868703842163
3674,0.9564387798309326
3675,1.0
3676,2.849024627327168e-10
3677,0.9999964237213135
3678,0.22642944753170013
3679,3.968533928855322e-05
3680,0.8900593519210815
3681,0.08146198838949203
3682,0.9973760843276978
3683,0.9102360606193542
3684,0.9881263971328735
3685,0.0028274809010326862
3686,0.01701536774635315
3687,1.0924091839115135e-05
3688,0.004579916596412659
3689,0.9999014139175415
3690,0.9969980716705322
3691,0.1798468828201294
3692,0.38734549283981323
3693,0.34822627902030945
3694,0.4107106924057007
3695,0.9908526539802551
3696,0.057701755315065384
3697,0.9832667112350464
3698,0.27625879645347595
3699,0.9999991655349731
3700,0.9758895635604858
3701,0.9999953508377075
3702,0.0008069640025496483
3703,0.8644011616706848
3704,0.7043824791908264
3705,0.00010782250319607556
3706,0.9670194983482361
3707,0.9971497654914856
3708,0.013205531053245068
3709,0.9999990463256836
3710,0.5186059474945068
3711,0.9993219375610352
3712,0.06604649871587753
3713,0.9611766934394836
3714,0.9999988079071045
3715,0.9981706142425537
3716,0.3252166211605072
3717,0.0065644108690321445
3718,3.801295315497555e-05
3719,0.03100111149251461
3720,2.9969148727104766e-06
3721,0.9463463425636292
3722,0.9996554851531982
3723,0.8119562864303589
3724,1.7197226975795843e-09
3725,0.9039592146873474
3726,0.9999997615814209
3727,0.9999258518218994
3728,0.051657915115356445
3729,0.27538248896598816
3730,0.14179660379886627
3731,0.00010732990631368011
3732,1.0
3733,0.04869473725557327
3734,0.9744186997413635
3735,0.959755539894104
3736,0.9985494017601013
3737,0.3400338590145111
3738,0.2771565616130829
3739,0.0002883127308450639
3740,0.005021071061491966
3741,0.0007396560977213085
3742,0.06957027316093445
3743,0.9981299042701721
3744,0.9999270439147949
3745,0.9999946355819702
3746,0.9992967844009399
3747,0.999998927116394
3748,1.0
3749,0.9999879598617554
3750,7.919301424408332e-06
3751,0.09064146876335144
3752,3.4340963406265246e-10
3753,0.004361580591648817
3754,0.9980167150497437
3755,0.12640082836151123
3756,0.00019099010387435555
3757,0.9999998807907104
3758,0.9883140325546265
3759,2.3015265469439328e-05
3760,0.0075767673552036285
3761,0.026546260342001915
3762,0.9974946975708008
3763,0.9574423432350159
3764,0.9998347759246826
3765,1.0
3766,0.09291981905698776
3767,2.5400925096619176e-06
3768,0.20132622122764587
3769,7.321692100958899e-05
3770,0.31987494230270386
3771,0.9995002746582031
3772,0.004976078402251005
3773,0.9997442364692688
3774,0.9999699592590332
3775,0.002653940115123987
3776,0.5012803077697754
3777,0.9985104203224182
3778,3.0471245082708265e-08
3779,0.9999966621398926
3780,0.0008053024648688734
3781,0.005702540278434753
3782,0.4879765510559082
3783,0.9999998807907104
3784,0.9995686411857605
3785,0.01671348512172699
3786,0.6940508484840393
3787,0.007788160350173712
3788,0.2607850432395935
3789,0.0007185239810496569
3790,0.14509396255016327
3791,0.000712267414201051
3792,4.651506176761577e-12
3793,1.0
3794,0.9999998807907104
3795,0.9999428987503052
3796,0.9999712705612183
3797,0.00045689177932217717
3798,0.9999990463256836
3799,0.0006385103915818036
3800,8.075555335551599e-09
3801,0.9230944514274597
3802,0.9999487400054932
3803,6.573008704435779e-06
3804,5.33832142934898e-08
3805,0.002649270696565509
3806,2.971356252601254e-06
3807,0.9997817873954773
3808,1.0
3809,0.7586933374404907
3810,0.9999997615814209
3811,0.9968072175979614
3812,0.9498292803764343
3813,0.9940033555030823
3814,0.9999260902404785
3815,3.7271449400577694e-05
3816,4.3671030880432227e-07
3817,0.44298645853996277
3818,0.9999703168869019
3819,0.9848865866661072
3820,0.9995192289352417
3821,0.4614456295967102
3822,0.08814682066440582
3823,0.45652973651885986
3824,1.0
3825,0.8025317192077637
3826,0.9668986797332764
3827,0.004519663751125336
3828,0.9999923706054688
3829,0.9984288811683655
3830,0.9986225366592407
3831,0.9999182224273682
3832,0.00016302030417136848
3833,4.6506098527743234e-08
3834,0.9878426790237427
3835,0.03713778406381607
3836,0.8826804161071777
3837,0.39741891622543335
3838,6.715203198837116e-05
3839,0.00017197002307511866
3840,0.5128894448280334
3841,1.0
3842,0.006864451337605715
3843,1.0
3844,0.9757963418960571
3845,0.9888401627540588
3846,0.9996416568756104
3847,0.08190593123435974
3848,1.0
3849,0.40239712595939636
3850,0.751977801322937
3851,0.9965125918388367
3852,0.9996381998062134
3853,0.35455387830734253
3854,0.034872084856033325
3855,0.4009053707122803
3856,0.21073715388774872
3857,0.049924563616514206
3858,0.9999575614929199
3859,0.0013360024895519018
3860,0.984353244304657
3861,1.0
3862,0.8657101988792419
3863,0.9992384910583496
3864,0.11798758804798126
3865,0.016592469066381454
3866,0.30070066452026367
3867,0.08984316885471344
3868,0.9529843926429749
3869,0.0075690564699471
3870,0.9997039437294006
3871,1.0
3872,0.0013444101205095649
3873,0.9999986886978149
3874,0.9920215010643005
3875,0.017355989664793015
3876,0.3706279695034027
3877,0.0017562913708388805
3878,0.929750919342041
3879,0.0009389646584168077
3880,0.9971758127212524
3881,0.08176451176404953
3882,0.10407436639070511
3883,0.21437440812587738
3884,0.1913657784461975
3885,6.894658872624859e-05
3886,0.3053886592388153
3887,0.9990692734718323
3888,0.14049866795539856
3889,0.9991874098777771
3890,0.09774211794137955
3891,0.07081829011440277
3892,1.0
3893,0.010605815798044205
3894,1.8116130377165973e-05
3895,0.8705670237541199
3896,0.1493559330701828
3897,0.017118604853749275
3898,1.0
3899,0.9626242518424988
3900,6.329251789338741e-08
3901,0.0010362827451899648
3902,0.004084473941475153
3903,0.16330574452877045
3904,0.00387240806594491
3905,1.3960601791040972e-05
3906,1.0
3907,5.690432953997515e-05
3908,1.0
3909,0.9998177886009216
3910,3.811582791968249e-05
3911,0.00020079765818081796
3912,0.999945878982544
3913,0.9431054592132568
3914,0.9970268607139587
3915,6.072772976040142e-06
3916,0.9996871948242188
3917,0.026214322075247765
3918,8.520744449924678e-05
3919,0.0274678822606802
3920,0.24728630483150482
3921,0.9005268812179565
3922,0.5592527985572815
3923,1.0
3924,0.71700519323349
3925,0.0018144473433494568
3926,0.9849639534950256
3927,0.5634641051292419
3928,0.9999998807907104
3929,1.449114552087849e-05
3930,0.07938160002231598
3931,0.0003960947797168046
3932,0.9998136162757874
3933,0.9996457099914551
3934,0.9999809265136719
3935,0.9999901056289673
3936,0.9911389946937561
3937,0.13671346008777618
3938,1.1277532394160517e-05
3939,0.0025319948326796293
3940,1.2485396837291773e-05
3941,0.5656299591064453
3942,0.00781676173210144
3943,0.009148012846708298
3944,1.0
3945,4.4805412471760064e-05
3946,0.7565436959266663
3947,1.0
3948,0.001019850606098771
3949,1.825999768056974e-10
3950,0.9825687408447266
3951,0.9999865293502808
3952,0.9999219179153442
3953,0.0018068313365802169
3954,0.9989922642707825
3955,1.2582611930156418e-07
3956,9.838879932999589e-09
3957,0.6059643030166626
3958,0.99883633852005
3959,1.0
3960,0.0003064933989662677
3961,0.9934972524642944
3962,0.9982965588569641
3963,2.735045381996315e-05
3964,0.998702883720398
3965,1.3713623570055233e-09
3966,0.7943490743637085
3967,2.7691783088812372e-08
3968,0.2933531701564789
3969,0.9999997615814209
3970,4.602237368089845e-06
3971,7.423142051266041e-06
3972,5.841321808475186e-07
3973,1.0
3974,0.9999997615814209
3975,0.9998359680175781
3976,1.806235445656057e-07
3977,0.9686843752861023
3978,0.9981923699378967
3979,4.725870041966118e-07
3980,0.9991825222969055
3981,0.6099497079849243
3982,0.9999998807907104
3983,0.9998700618743896
3984,1.0
3985,0.99988853931427
3986,0.2053031325340271
3987,0.003938806708902121
3988,0.0005790283321402967
3989,4.057680780533701e-05
3990,1.0
3991,0.9999911785125732
3992,0.10006562620401382
3993,0.003495646407827735
3994,0.9647563695907593
3995,0.0008550039492547512
3996,0.0023628713097423315
3997,0.8408326506614685
3998,0.11113721132278442
3999,0.9981326460838318
4000,0.9986901879310608
4001,0.869338870048523
4002,0.8741701245307922
4003,0.9917524456977844
4004,0.4559166431427002
4005,0.019029423594474792
4006,0.010396748781204224
4007,0.05415975674986839
4008,0.009522121399641037
4009,0.9999871253967285
4010,0.99886155128479
4011,9.977450190490345e-07
4012,1.1890457368712859e-11
4013,0.6727595329284668
4014,2.666637192305643e-05
4015,0.20877794921398163
4016,0.9999856948852539
4017,0.9999991655349731
4018,1.089088800654281e-05
4019,0.3783952593803406
4020,7.287603239092277e-06
4021,0.3568778336048126
4022,0.8083134889602661
4023,0.2838853895664215
4024,5.984561994409887e-06
4025,0.3571642339229584
4026,0.9999995231628418
4027,0.002312911208719015
4028,0.5785295367240906
4029,0.9999631643295288
4030,0.01264326460659504
4031,0.9321394562721252
4032,0.4426978826522827
4033,0.9709101319313049
4034,0.5336827635765076
4035,6.757463033579825e-09
4036,0.00880022905766964
4037,0.9999996423721313
4038,0.9998466968536377
4039,7.974892923812149e-07
4040,4.26835411460047e-09
4041,0.00010052584548247978
4042,0.004720956552773714
4043,1.1748622455343138e-05
4044,0.9999991655349731
4045,0.6777617335319519
4046,0.6258531212806702
4047,0.13448596000671387
4048,0.9999908208847046
4049,0.8997451066970825
4050,0.9999983310699463
4051,0.0008881294052116573
4052,0.0013901585480198264
4053,0.9999998807907104
4054,0.999854326248169
4055,0.3772958815097809
4056,1.0
4057,0.196292445063591
4058,0.9999998807907104
4059,1.9798369976342656e-05
4060,0.6408132314682007
4061,0.9808729887008667
4062,0.46917858719825745
4063,5.4383349379349966e-06
4064,0.9999057054519653
4065,0.9999970197677612
4066,0.00454768305644393
4067,2.531301959152188e-07
4068,0.7576347589492798
4069,0.012781196273863316
4070,0.9729204773902893
4071,0.2108854502439499
4072,0.9979432225227356
4073,2.1737826045864495e-06
4074,0.001309659332036972
4075,0.9996446371078491
4076,0.642928957939148
4077,0.002238923218101263
4078,0.9900810122489929
4079,0.01672995835542679
4080,1.0
4081,0.49853309988975525
4082,0.5672258734703064
4083,2.666895625225152e-06
4084,1.0
4085,1.9523703542745352e-08
4086,2.4929327992140315e-05
4087,0.6471691727638245
4088,0.999976634979248
4089,0.28829425573349
4090,0.7141336798667908
4091,0.9232984781265259
4092,0.672378659248352
4093,0.08094573765993118
4094,1.3246718999493368e-10
4095,5.010724180465331e-06
4096,0.6433407664299011
4097,0.9771783351898193
4098,0.9977896213531494
4099,5.938121105941718e-08
4100,0.00045562308514490724
4101,0.9960361123085022
4102,0.9999977350234985
4103,0.999998927116394
4104,7.849022267691907e-07
4105,0.841169536113739
4106,0.18258145451545715
4107,0.9995163679122925
4108,1.0
4109,0.9999563694000244
4110,0.9999898672103882
4111,1.0
4112,0.41573813557624817
4113,0.6427463889122009
4114,0.9973742961883545
4115,0.045713212341070175
4116,0.00018913439998868853
4117,2.8013826636197336e-07
4118,0.9991118311882019
4119,0.33490195870399475
4120,0.4397190511226654
4121,0.9914771914482117
4122,0.0017535246443003416
4123,1.0
4124,2.0258974473108537e-05
4125,0.9998447895050049
4126,4.10859058774804e-07
4127,0.9130322337150574
4128,1.0
4129,0.04967137426137924
4130,0.008022229187190533
4131,0.9328863024711609
4132,0.6841192841529846
4133,0.04932794347405434
4134,1.0
4135,1.0
4136,2.0505152065197763e-07
4137,0.00041287916246801615
4138,1.0
4139,1.738345304147515e-06
4140,0.99968421459198
4141,0.40683120489120483
4142,0.00017809562268666923
4143,1.127245809584565e-06
4144,0.7567141056060791
4145,0.005224438384175301
4146,0.9999854564666748
4147,0.08468453586101532
4148,0.0022174876648932695
4149,0.04706639051437378
4150,0.0013030816335231066
4151,0.9932717680931091
4152,1.0
4153,0.3460639417171478
4154,0.9680116772651672
4155,0.9999901056289673
4156,0.9999672174453735
4157,0.009152543731033802
4158,0.999985933303833
4159,0.020406609401106834
4160,0.9998958110809326
4161,1.4219093827705365e-05
4162,0.6441658139228821
4163,1.0
4164,0.9486951231956482
4165,0.3177875578403473
4166,0.45072534680366516
4167,0.8118495941162109
4168,0.9448897242546082
4169,0.9998250603675842
4170,0.5247467756271362
4171,0.006528416182845831
4172,0.9999998807907104
4173,3.3714037272147834e-05
4174,0.011272534728050232
4175,0.9994230270385742
4176,0.00019487128884065896
4177,0.9999904632568359
4178,0.0019417650764808059
4179,1.0
4180,0.012397474609315395
4181,1.4369069276654045e-06
4182,1.0
4183,0.9995352029800415
4184,0.9988704323768616
4185,1.0
4186,0.6538863182067871
4187,0.052759937942028046
4188,0.9984538555145264
4189,2.986956815220765e-06
4190,0.044102370738983154
4191,0.9931614398956299
4192,0.11402019113302231
4193,0.010340696200728416
4194,0.00011006185377482325
4195,1.0
4196,0.9999905824661255
4197,0.8336068987846375
4198,4.871925284533063e-06
4199,0.9997280240058899
4200,0.013866784982383251
4201,0.00311142741702497
4202,0.5501713752746582
4203,4.560148092469518e-11
4204,0.2823808789253235
4205,0.9981780052185059
4206,1.0
4207,5.840015001012944e-05
4208,0.7634017467498779
4209,0.9695661664009094
4210,0.00012216760660521686
4211,0.9999905824661255
4212,2.0893625718443332e-10
4213,0.0002016272337641567
4214,9.339371899841353e-05
4215,8.19009790542502e-12
4216,0.9881513118743896
4217,0.04265584796667099
4218,0.0005898175877518952
4219,1.0
4220,0.49800989031791687
4221,0.0016116666374728084
4222,0.0003074419219046831
4223,0.95432049036026
4224,1.0
4225,0.9999992847442627
4226,0.9999998807907104
4227,0.999990701675415
4228,0.9113051891326904
4229,9.221135144343862e-08
4230,0.0023336922749876976
4231,0.9999998807907104
4232,0.9951317310333252
4233,0.9997023940086365
4234,2.751295869529713e-05
4235,0.9386781454086304
4236,0.9999833106994629
4237,0.003898372408002615
4238,0.9999747276306152
4239,5.316223450790858e-06
4240,0.9842249155044556
4241,0.9117560386657715
4242,0.9988290667533875
4243,0.9997093081474304
4244,0.9692148566246033
4245,1.6302080894092796e-06
4246,0.7761073112487793
4247,0.9999970197677612
4248,0.5958146452903748
4249,0.9991413354873657
4250,0.052815429866313934
4251,0.06659229099750519
4252,2.2973667000769638e-05
4253,0.9999500513076782
4254,0.1708115041255951
4255,0.001722475397400558
4256,0.9999997615814209
4257,2.400438461336307e-07
4258,0.9949721097946167
4259,1.0
4260,5.524896096176235e-08
4261,0.00036090935464017093
4262,0.9775455594062805
4263,0.2636527419090271
4264,0.9999994039535522
4265,0.000979667529463768
4266,0.3123879134654999
4267,0.0006657032645307481
4268,0.9999032020568848
4269,0.029316594824194908
4270,0.08924633264541626
4271,0.5773236155509949
4272,0.0229226965457201
4273,0.8507309556007385
4274,0.24415138363838196
4275,3.254800671603081e-13
4276,0.9999305009841919
4277,0.9982587695121765
4278,0.999489426612854
4279,0.9998630285263062
4280,0.9971344470977783
4281,0.9999775886535645
4282,0.021523259580135345
4283,0.9999995231628418
4284,0.0011982915457338095
4285,2.065679325369274e-07
4286,0.9999467134475708
4287,0.8628956079483032
4288,0.0006583330687135458
4289,0.08129896968603134
4290,0.9306740164756775
4291,0.001736855716444552
4292,0.9997926354408264
4293,0.034612275660037994
4294,1.8517241073823243e-08
4295,0.8030440807342529
4296,0.9998072981834412
4297,1.4076449872391095e-07
4298,0.40239712595939636
4299,0.021518303081393242
4300,0.01978669874370098
4301,0.5055931210517883
4302,0.998630166053772
4303,0.4416777193546295
4304,1.8994369384017773e-06
4305,0.03765243664383888
4306,1.0
4307,0.016297202557325363
4308,0.9655308127403259
4309,0.029543930664658546
4310,1.0306740705345874e-06
4311,0.0002115839597536251
4312,0.9838495254516602
4313,0.5403863191604614
4314,0.5038959980010986
4315,0.9942710399627686
4316,0.9999992847442627
4317,0.9977381229400635
4318,0.8815255761146545
4319,0.029731227084994316
4320,0.9992749094963074
4321,0.629748523235321
4322,1.0
4323,5.311434403409976e-09
4324,4.802815283255768e-07
4325,0.29950380325317383
4326,0.9720442891120911
4327,0.04375419020652771
4328,0.9615034461021423
4329,0.8659709692001343
4330,1.0
4331,0.9987010955810547
4332,0.8461753726005554
4333,8.642120974400314e-07
4334,0.9999979734420776
4335,0.9999983310699463
4336,2.1629821489455026e-08
4337,0.18660013377666473
4338,2.7937792765442282e-05
4339,1.7080305170225074e-08
4340,0.0006477757124230266
4341,0.9998037219047546
4342,1.0
4343,2.9548551538027823e-05
4344,0.0061910743825137615
4345,1.0
4346,3.7814658071511076e-09
4347,1.0
4348,5.014272028347477e-05
4349,0.8429318070411682
4350,0.007848696783185005
4351,0.9989140033721924
4352,0.9980369210243225
4353,0.9999974966049194
4354,0.9782852530479431
4355,0.9981834292411804
4356,0.027910353615880013
4357,0.7687327861785889
4358,0.5414609313011169
4359,0.9999486207962036
4360,1.0
4361,0.1951456516981125
4362,0.004450035747140646
4363,0.9995933175086975
4364,7.414376341330353e-06
4365,1.0
4366,0.0003734609636012465
4367,0.006023107562214136
4368,0.36586758494377136
4369,0.9999914169311523
4370,0.0006141920457594097
4371,0.9624467492103577
4372,0.052831653505563736
4373,4.571961198962526e-06
4374,0.00383767019957304
4375,5.5671449672445306e-08
4376,9.506772585154977e-06
4377,0.022657865658402443
4378,0.025059545412659645
4379,0.2523919343948364
4380,0.9968019723892212
4381,0.591655969619751
4382,0.38017815351486206
4383,0.12733401358127594
4384,0.5151873826980591
4385,0.9067046046257019
4386,0.3888424336910248
4387,7.138933142414317e-05
4388,0.9928184747695923
4389,0.9796327352523804
4390,0.5151563286781311
4391,0.9915055632591248
4392,0.9997883439064026
4393,0.9698413610458374
4394,7.1310570781690785e-09
4395,0.7687528729438782
4396,0.00255707954056561
4397,0.8584057688713074
4398,0.9964085221290588
4399,0.9999533891677856
4400,0.9983092546463013
4401,0.6168800592422485
4402,0.9188969135284424
4403,6.535486591019435e-06
4404,0.991367518901825
4405,0.9957175850868225
4406,0.9967869520187378
4407,0.021848853677511215
4408,0.9996466636657715
4409,0.37689605355262756
4410,0.0001751086238073185
4411,0.9999990463256836
4412,4.557804800242593e-09
4413,0.9208941459655762
4414,0.9586289525032043
4415,0.0002258612512378022
4416,0.9998400211334229
4417,5.921918273088522e-06
4418,0.10286876559257507
4419,0.8981039524078369
4420,0.9998999834060669
4421,2.9619745873787906e-06
4422,0.004136650823056698
4423,0.9933241009712219
4424,0.9140146374702454
4425,0.0009285644628107548
4426,5.550658599418057e-08
4427,0.314499169588089
4428,0.0009124837815761566
4429,0.9999812841415405
4430,1.3548711649491452e-05
4431,0.9999967813491821
4432,0.9989481568336487
4433,0.002545522525906563
4434,2.2545611955138156e-06
4435,0.9989985823631287
4436,0.9999654293060303
4437,1.0
4438,1.0
4439,0.9998587369918823
4440,1.0
4441,0.9997432827949524
4442,0.00029045480187051
4443,0.9999998807907104
4444,0.9998226761817932
4445,0.06073209270834923
4446,0.9999995231628418
4447,0.9871039986610413
4448,0.5609025955200195
